category,reviews,size,installs,price,suitable_for,last_update,latest_ver,app_id,popularity
SHOPPING,1370749,Varies with device,"50,000,000+",0,Teen,"August 3, 2018",Varies with device,4975,High
PRODUCTIVITY,9,25M,50+,0,Everyone,"February 11, 2018",1.7.8,3538,High
FAMILY,205,7.3M,"50,000+",0,Everyone,"November 29, 2017",9.0,990,High
PERSONALIZATION,25037,14M,"1,000,000+",0,Everyone,"October 20, 2016",5.7.6,1507,Low
GAME,121612,59M,"1,000,000+",0,Teen,"December 28, 2017",1.0.6.4,9110,High
LIBRARIES_AND_DEMO,130287,50M,"10,000,000+",0,Everyone,"March 14, 2016",1.8,2395,High
DATING,1145,1.4M,"100,000+",0,Mature 17+,"February 25, 2016",2.2,4377,Low
FAMILY,731,Varies with device,"100,000+",0,Everyone,"July 28, 2018",3.7.2.7,8507,High
DATING,1645,31M,"500,000+",0,Mature 17+,"July 3, 2018",4.5.5,2697,Low
PRODUCTIVITY,277794,Varies with device,"10,000,000+",0,Everyone,"December 7, 2016",Varies with device,713,High
LIFESTYLE,1506,11M,"100,000+",0,Everyone,"August 7, 2018",6.5.2,7171,High
FAMILY,2850,39M,"500,000+",0,Everyone,"February 9, 2018",23,7764,Low
SHOPPING,568273,Varies with device,"10,000,000+",0,Everyone,"August 4, 2018",Varies with device,7375,High
FAMILY,1407,3.4M,"100,000+",0,Everyone 10+,"March 12, 2018",1.0.5,8339,High
FAMILY,2375336,Varies with device,"10,000,000+",$6.99,Everyone 10+,"July 24, 2018",1.5.2.1,6212,High
TOOLS,342336,Varies with device,"10,000,000+",0,Everyone,"August 10, 2015",Varies with device,6462,High
HEALTH_AND_FITNESS,115721,67M,"10,000,000+",0,Everyone,"July 11, 2018",3.5.0,103,High
GAME,6947,20M,"500,000+",0,Everyone,"October 25, 2017",2.7.7,2519,High
WEATHER,178934,Varies with device,"10,000,000+",0,Everyone,"August 4, 2018",Varies with device,6460,High
GAME,132282,20M,"1,000,000+",0,Everyone,"July 31, 2018",15.0,5352,High
FINANCE,44545,Varies with device,"1,000,000+",0,Everyone,"July 31, 2018",Varies with device,636,High
EDUCATION,75112,6.5M,"1,000,000+",0,Everyone,"November 11, 2017",2.09,5743,High
COMMUNICATION,49,4.0M,"10,000+",0,Everyone,"February 10, 2017",0.1,5464,Low
FAMILY,10446,64M,"500,000+",0,Everyone,"July 13, 2018",1.0.142,893,High
FAMILY,974,14M,"500,000+",0,Everyone,"January 15, 2018",2.0.0,2632,Low
MAPS_AND_NAVIGATION,207440,6.4M,"10,000,000+",0,Everyone,"July 23, 2018",7.0.3,6053,High
COMMUNICATION,2451083,Varies with device,"100,000,000+",0,Teen,"August 3, 2018",Varies with device,9065,High
LIFESTYLE,23164,10.0M,"1,000,000+",0,Mature 17+,"July 24, 2018",2.6,9615,High
HEALTH_AND_FITNESS,793,40M,"10,000+",0,Everyone,"September 15, 2016",1.0.3,48,High
NEWS_AND_MAGAZINES,23641,23M,"1,000,000+",0,Everyone 10+,"June 29, 2018",3.9.0,1933,High
HEALTH_AND_FITNESS,3,2.4M,"1,000+",0,Everyone,"July 18, 2018",6.0,1533,Low
BOOKS_AND_REFERENCE,445756,16M,"10,000,000+",0,Everyone,"May 15, 2018",2.6.22,607,High
EDUCATION,358,1.9M,"50,000+",0,Everyone,"August 21, 2014",1.1,1867,High
FAMILY,13,1.2M,500+,0,Everyone,"May 4, 2016",1.0,7006,High
SPORTS,2506,Varies with device,"50,000+",$3.99,Everyone,"January 23, 2017",Varies with device,6202,High
DATING,8723,13M,"500,000+",0,Mature 17+,"June 20, 2018",15.8,2527,Low
MEDICAL,64,41M,"1,000+",$29.99,Everyone,"December 22, 2015",2.1,6859,High
SPORTS,25172,30M,"500,000+",0,Everyone,"May 23, 2018",5.5,4904,High
PHOTOGRAPHY,76484,Varies with device,"5,000,000+",0,Everyone,"June 8, 2018",3.52,109,High
PHOTOGRAPHY,666,8.7M,"100,000+",0,Everyone,"June 20, 2018",6.1,4426,High
TRAVEL_AND_LOCAL,15750,Varies with device,"5,000,000+",0,Everyone,"August 2, 2018",Varies with device,7599,Low
TRAVEL_AND_LOCAL,260133,Varies with device,"10,000,000+",0,Everyone,"July 4, 2018",Varies with device,5249,High
GAME,3656,39M,"100,000+",0,Everyone,"March 15, 2018",1.1.3,4738,High
FINANCE,69973,3.8M,"1,000,000+",0,Everyone,"July 23, 2018",1.17.1,1755,High
GAME,9883367,99M,"100,000,000+",0,Everyone,"July 3, 2018",3.7.2.51,6432,High
COMMUNICATION,10965,2.3M,"500,000+",0,Everyone,"February 2, 2015",2.0,9007,High
TOOLS,8137,3.9M,"1,000,000+",0,Everyone,"February 25, 2018",1.11,5310,High
TOOLS,114788,Varies with device,"5,000,000+",0,Everyone,"January 22, 2018",Varies with device,624,High
GAME,43645,46M,"5,000,000+",0,Everyone,"May 25, 2018",2.2.13,739,High
SPORTS,277939,Varies with device,"5,000,000+",0,Mature 17+,"August 2, 2018",Varies with device,9192,High
FAMILY,2233681,97M,"50,000,000+",0,Teen,"August 1, 2018",3.44.0,2565,High
LIBRARIES_AND_DEMO,1919,8.1M,"500,000+",0,Everyone,"July 11, 2018",5.9.1,8771,Low
GAME,1499373,33M,"100,000,000+",0,Everyone,"April 9, 2018",1.0.6,5148,High
VIDEO_PLAYERS,921868,47M,"50,000,000+",0,Teen,"August 4, 2018",2.4.11,5667,High
PRODUCTIVITY,7,17M,100+,0,Everyone,"October 21, 2016",1.0.1,7575,High
MEDICAL,3052,12M,"100,000+",0,Everyone,"July 31, 2018",3.8.0,8879,High
GAME,2610526,46M,"100,000,000+",0,Everyone,"July 3, 2018",2.6.9,738,High
HOUSE_AND_HOME,4087,9.2M,"500,000+",0,Everyone,"July 16, 2018",4.3.0,5158,Low
FAMILY,9,5.0M,500+,0,Everyone,"February 12, 2017",0.5,5737,High
FINANCE,23,93M,"1,000+",0,Everyone,"August 1, 2018",2.6.0,1147,High
GAME,29168,Varies with device,"1,000,000+",0,Everyone,"May 29, 2018",2.0.1,6721,High
VIDEO_PLAYERS,138337,Varies with device,"10,000,000+",0,Everyone,"April 3, 2018",Varies with device,1257,High
NEWS_AND_MAGAZINES,27,14M,100+,0,Everyone,"July 6, 2018",1.0,5,High
LIFESTYLE,18961,1.8M,"5,000,000+",0,Everyone,"September 24, 2015",1.1.1,2291,Low
SHOPPING,4158,23M,"500,000+",0,Teen,"July 2, 2018",2.8,8755,High
TOOLS,21979,982k,"1,000,000+",0,Everyone,"June 7, 2017",2.1.15,1467,High
FAMILY,25,41M,"1,000+",0,Teen,"July 21, 2017",1.1,3699,Low
HEALTH_AND_FITNESS,1873520,Varies with device,"50,000,000+",0,Everyone,"July 31, 2018",Varies with device,2332,High
ENTERTAINMENT,42050,Varies with device,"1,000,000+",0,Teen,"August 3, 2018",Varies with device,7395,High
FOOD_AND_DRINK,14952,39M,"1,000,000+",0,Everyone,"June 8, 2018",5.8.5,6765,Low
LIFESTYLE,133,13M,"10,000+",0,Everyone,"June 2, 2018",2.8.4,7947,High
GAME,1123190,Varies with device,"10,000,000+",0,Teen,"August 7, 2018",Varies with device,5853,High
COMMUNICATION,2546527,Varies with device,"100,000,000+",0,Everyone,"August 3, 2018",Varies with device,5545,High
GAME,10795,69M,"100,000+",$5.99,Everyone,"December 21, 2017",1.2.1.1712080,7504,High
SPORTS,11151,52M,"1,000,000+",0,Everyone,"June 27, 2018",2018.6,6827,High
FOOD_AND_DRINK,145646,42M,"10,000,000+",0,Everyone,"July 31, 2018",5.15.0,6101,Low
BUSINESS,287,9.8M,"50,000+",0,Everyone,"October 26, 2015",1.0.0.32,3835,Low
VIDEO_PLAYERS,25922,6.1M,"50,000,000+",0,Everyone,"May 9, 2018",1.4.08.2,7651,High
HEALTH_AND_FITNESS,4031,8.9M,"500,000+",0,Everyone,"June 15, 2018",3.0.2,5014,Low
BOOKS_AND_REFERENCE,27,4.3M,"10,000+",0,Everyone,"January 30, 2018",1.0,904,High
COMMUNICATION,5387446,Varies with device,"100,000,000+",0,Everyone,"July 31, 2018",Varies with device,8984,High
COMMUNICATION,341,9.6M,"5,000+",$0.99,Everyone,"February 20, 2015",iu4,6312,High
HEALTH_AND_FITNESS,217,9.4M,"50,000+",0,Teen,"August 23, 2017",4.6.2,6106,Low
HEALTH_AND_FITNESS,270267,58M,"5,000,000+",0,Everyone,"July 31, 2018",6.15.0,9023,High
VIDEO_PLAYERS,439,35M,"50,000+",0,Everyone,"March 4, 2016",0.7.9,177,Low
PHOTOGRAPHY,847159,4.2M,"10,000,000+",0,Everyone,"November 10, 2017",4.7.4,7248,High
GAME,246538,60M,"5,000,000+",0,Teen,"March 6, 2018",3.0.8,4951,High
HEALTH_AND_FITNESS,3405,51M,"100,000+",0,Everyone,"July 25, 2018",4.5.1.123,5699,High
PRODUCTIVITY,404610,Varies with device,"10,000,000+",0,Everyone,"April 6, 2018",Varies with device,9152,High
GAME,10055521,94M,"100,000,000+",0,Everyone,"June 28, 2018",1_39_93,9212,High
TOOLS,18513,6.1M,"10,000,000+",0,Everyone,"April 26, 2018",3.2,391,Low
HEALTH_AND_FITNESS,270294,58M,"5,000,000+",0,Everyone,"July 31, 2018",6.15.0,9023,High
FAMILY,18893,91M,"100,000+",0,Everyone,"June 9, 2018",1.4.1,5843,High
GAME,5387781,53M,"100,000,000+",0,Everyone,"February 27, 2018",2.5,8559,High
FAMILY,35172,34M,"1,000,000+",0,Teen,"January 20, 2017",3.2.2,2432,High
TOOLS,95080,3.1M,"10,000,000+",0,Everyone,"August 3, 2018",1.6.22,8920,High
LIFESTYLE,43,30M,"10,000+",0,Everyone,"July 11, 2018",2.0.0,1091,Low
NEWS_AND_MAGAZINES,174827,25M,"10,000,000+",0,Mature 17+,"August 4, 2018",6.7.3,8527,High
HEALTH_AND_FITNESS,293,19M,"50,000+",0,Everyone,"July 20, 2018",2.4.43,2353,Low
LIFESTYLE,75,11M,"10,000+",0,Everyone,"January 14, 2018",1.0.1,1872,High
FOOD_AND_DRINK,292969,16M,"10,000,000+",0,Everyone,"July 30, 2018",4.11.3,9458,High
FAMILY,188,4.6M,"10,000+",0,Everyone,"July 6, 2018",1.3,7158,High
ENTERTAINMENT,35931,19M,"1,000,000+",0,Teen,"July 16, 2018",3.1.4,5810,High
AUTO_AND_VEHICLES,4140,Varies with device,"50,000+",$1.99,Everyone,"May 13, 2018",Varies with device,8725,High
FAMILY,22018,53M,"500,000+",0,Teen,"July 18, 2018",2.6.1,8420,High
FAMILY,10,8.2M,"1,000+",0,Teen,"December 2, 2016",1.0,7196,High
TRAVEL_AND_LOCAL,2339098,Varies with device,"100,000,000+",0,Everyone,"June 18, 2018",9.2.17.13,4926,High
SPORTS,4374,53M,"100,000+",0,Everyone,"September 14, 2017",1.0.10,371,High
TRAVEL_AND_LOCAL,16734,10.0M,"1,000,000+",0,Everyone,"July 31, 2018",8.8.2,5194,High
MEDICAL,4107,Varies with device,"100,000+",0,Everyone,"April 17, 2018",Varies with device,3354,High
PERSONALIZATION,5,4.3M,100+,$1.49,Everyone,"July 31, 2018",1.3,8435,High
MEDICAL,6035,8.9M,"100,000+",0,Everyone,"July 5, 2018",1.2.0,6303,High
SHOPPING,55,8.0M,500+,0,Everyone,"April 11, 2018",1.0.3,1107,High
VIDEO_PLAYERS,23,2.1M,100+,0,Everyone,"August 11, 2015",1.1,286,High
SHOPPING,284721,20M,"10,000,000+",0,Everyone,"July 31, 2018",7.2.1,8046,High
FAMILY,38,6.5M,"1,000+",0,Everyone,"September 21, 2017",1.0.3,1303,High
FINANCE,8188,22M,"100,000+",0,Everyone,"July 31, 2018",2.29.01,3270,High
BOOKS_AND_REFERENCE,210534,22M,"10,000,000+",0,Everyone,"June 13, 2018",3.0.58,632,High
PERSONALIZATION,13,500k,100+,$1.49,Everyone,"April 4, 2017",1.2,7295,High
GAME,38448,27M,"5,000,000+",0,Everyone,"June 16, 2018",1.4.3,7288,High
LIFESTYLE,2300,Varies with device,"10,000,000+",0,Everyone,"March 7, 2017",Varies with device,390,Low
VIDEO_PLAYERS,18,1.7M,100+,0,Everyone,"April 22, 2018",1.6.3.1,265,High
GAME,13004,46M,"100,000+",$6.99,Teen,"December 20, 2016",1.0.11,2319,High
GAME,16815,59M,"1,000,000+",0,Teen,"August 4, 2018",1.0404,6003,High
BUSINESS,1383,51M,"100,000+",0,Everyone,"July 12, 2018",3.24.1,5390,Low
NEWS_AND_MAGAZINES,104,3.0M,"10,000+",0,Everyone,"January 6, 2018",1.3,5707,High
TOOLS,45483,Varies with device,"10,000,000+",0,Everyone,"July 30, 2018",Varies with device,6948,Low
FAMILY,344283,95M,"10,000,000+",0,Teen,"December 18, 2017",1.11.39,6621,High
PRODUCTIVITY,858227,Varies with device,"500,000,000+",0,Everyone,"August 6, 2018",Varies with device,4920,High
PHOTOGRAPHY,1283,8.2M,"100,000+",0,Everyone,"June 21, 2018",1.2.7,7986,Low
SPORTS,29864,40M,"1,000,000+",0,Everyone,"July 26, 2018",2.5,5326,High
SPORTS,176448,10M,"5,000,000+",0,Everyone,"November 21, 2017",5.3.0,3731,High
MEDICAL,168,5.8M,"10,000+",0,Everyone,"January 29, 2018",2.7.38,6659,High
TOOLS,38,251k,"5,000+",0,Everyone,"January 26, 2017",1.4,4781,High
LIFESTYLE,4212,20M,"1,000,000+",0,Everyone,"July 25, 2018",3.4.5,7630,Low
BUSINESS,23243,Varies with device,"5,000,000+",0,Everyone,"June 25, 2018",Varies with device,8682,Low
BUSINESS,8,19M,100+,0,Teen,"April 25, 2018",1.0.23,3669,High
MEDICAL,9945,97M,"500,000+",0,Everyone,"July 5, 2018",5.11,8280,High
GAME,3815614,32M,"100,000,000+",0,Everyone,"July 23, 2018",2.2.8,561,High
PERSONALIZATION,21,3.6M,100+,$0.99,Everyone,"September 20, 2017",1.35,8967,High
GAME,413609,22M,"10,000,000+",0,Mature 17+,"August 1, 2018",2.8,7371,Low
ENTERTAINMENT,736864,20M,"10,000,000+",0,Teen,"January 19, 2018",3.17.2,8925,High
FINANCE,7,3.4M,"1,000+",0,Everyone,"June 17, 2016",1.0.1,3799,High
GAME,10979062,88M,"100,000,000+",0,Everyone 10+,"July 2, 2018",1.9.38,7752,High
FAMILY,1309728,Varies with device,"50,000,000+",0,Everyone,"July 11, 2018",Varies with device,5981,High
LIFESTYLE,8,12M,"1,000+",0,Everyone,"November 14, 2016",2.0.18.23,1530,Low
COMMUNICATION,69119316,Varies with device,"1,000,000,000+",0,Everyone,"August 3, 2018",Varies with device,9042,High
HEALTH_AND_FITNESS,50294,11M,"1,000,000+",0,Everyone,"July 9, 2018",3.0.7,2330,High
TOOLS,783,4.2M,"100,000+",0,Everyone,"August 5, 2016",1.0.1,1165,High
FAMILY,291,37M,"100,000+",0,Everyone,"September 14, 2017",2.04,8461,Low
SHOPPING,4722,35M,"500,000+",0,Everyone,"July 9, 2018",3.6.5,1117,High
FOOD_AND_DRINK,10159,36M,"1,000,000+",0,Everyone,"July 17, 2018",4.3.3,6878,High
GAME,4108,13M,"10,000+",$17.99,Everyone 10+,"December 14, 2015",1.0.4,8419,High
SPORTS,459797,Varies with device,"50,000,000+",0,Everyone,"August 2, 2018",Varies with device,6507,High
FAMILY,11,20M,500+,$1.99,Everyone 10+,"May 3, 2016",1.0.3289,8372,High
GAME,121082,7.0M,"10,000,000+",0,Teen,"January 17, 2018",1.0.7,2730,High
BUSINESS,380837,7.3M,"10,000,000+",0,Everyone,"July 4, 2018",3.4.5,6452,High
PHOTOGRAPHY,751766,Varies with device,"10,000,000+",0,Everyone,"May 10, 2018",Varies with device,6959,High
SPORTS,277904,Varies with device,"5,000,000+",0,Mature 17+,"August 2, 2018",Varies with device,9192,High
EDUCATION,16103,13M,"1,000,000+",0,Everyone,"July 31, 2018",5.7.1,1656,High
GAME,8014,37M,"100,000+",$2.99,Everyone,"April 4, 2016",1.5.0,7933,Low
EDUCATION,90481,Varies with device,"5,000,000+",0,Everyone,"July 27, 2018",Varies with device,2714,High
FINANCE,120,31M,"10,000+",0,Everyone,"October 23, 2017",4.1,1620,Low
TOOLS,137562,Varies with device,"10,000,000+",0,Everyone,"May 31, 2018",Varies with device,7866,High
FOOD_AND_DRINK,155944,35M,"5,000,000+",0,Everyone,"August 2, 2018",7.12,4977,High
FAMILY,75719,30M,"5,000,000+",0,Everyone,"November 24, 2017",3.3.0,5779,High
TOOLS,11187,7.3M,"1,000,000+",0,Everyone,"March 17, 2017",V1.7.6,6113,Low
GAME,655145,72M,"10,000,000+",0,Teen,"July 17, 2017",1.2.1,7476,High
COMMUNICATION,55110,4.3M,"1,000,000+",0,Everyone,"June 20, 2018",2.2,9011,High
PRODUCTIVITY,3016305,Varies with device,"100,000,000+",0,Everyone,"April 17, 2018",Varies with device,513,High
TRAVEL_AND_LOCAL,19,6.5M,"1,000+",0,Everyone,"April 17, 2018",1.2.3,2356,Low
LIFESTYLE,686,6.6M,"10,000+",0,Everyone,"July 11, 2018",4.1.07,1865,Low
BUSINESS,95912,Varies with device,"5,000,000+",0,Everyone,"July 30, 2018",Varies with device,8003,High
LIFESTYLE,2548,4.9M,"100,000+",0,Everyone,"January 30, 2018",4.4.2,2148,Low
FAMILY,36968,16M,"1,000,000+",0,Everyone,"November 3, 2017",1.2.9,3926,High
FINANCE,70782,50M,"1,000,000+",0,Everyone,"July 25, 2018",2.34.29,8670,High
DATING,1439,38M,"50,000+",0,Mature 17+,"July 30, 2018",1.1.46,6369,Low
SOCIAL,65,7.1M,500+,0,Teen,"February 25, 2017",1.1.2,2926,High
GAME,45871,99M,"5,000,000+",0,Teen,"May 8, 2017",1.6,7514,High
SPORTS,85763,21M,"1,000,000+",0,Everyone,"August 24, 2015",2.8.0.17,1479,Low
SOCIAL,412888,35M,"10,000,000+",0,Everyone,"July 31, 2018",3.8.1,4657,High
TRAVEL_AND_LOCAL,2419,13M,"1,000,000+",0,Everyone,"May 29, 2018",1.24.5,5705,High
MEDICAL,214,68M,"1,000+",$33.99,Everyone,"October 2, 2017",2.1.35,111,Low
BUSINESS,1630,2.2M,"100,000+",0,Everyone,"August 22, 2017",3.1.0,5446,High
COMMUNICATION,437,12M,"100,000+",0,Everyone,"July 13, 2018",2.66.5,1268,Low
COMMUNICATION,684,61k,"100,000+",0,Everyone,"May 14, 2015",1.1.2,9079,Low
FAMILY,856,2.9M,"5,000+",0,Everyone,"July 17, 2018",1.0,3864,High
TOOLS,27,3.0M,"1,000+",0,Everyone,"April 26, 2017",1.1.1,2962,Low
COMMUNICATION,6,3.5M,100+,$1.49,Everyone,"March 5, 2018",1.0.9,23,High
FAMILY,32416,Varies with device,"1,000,000+",0,Everyone,"July 10, 2017",Varies with device,8134,Low
DATING,954,19M,"100,000+",0,Mature 17+,"July 18, 2018",6.3.7,5512,Low
FOOD_AND_DRINK,611136,19M,"10,000,000+",0,Everyone,"July 13, 2018",3.2.0d,8275,High
ENTERTAINMENT,732,Varies with device,"100,000+",0,Everyone,"August 1, 2018",Varies with device,5579,High
FINANCE,634,2.0M,"50,000+",0,Everyone,"October 4, 2013",2.1.0.9,4448,High
SHOPPING,213735,43M,"10,000,000+",0,Everyone,"July 24, 2018",5.3.73,7778,High
DATING,28,3.4M,500+,0,Everyone,"July 16, 2018",2.5,2397,High
FAMILY,38824,12M,"1,000,000+",0,Mature 17+,"January 21, 2018",2.4.1,8462,Low
PERSONALIZATION,314,11M,"10,000+",0,Everyone,"September 8, 2016",1.9,6431,High
FAMILY,55,5.4M,"10,000+",0,Everyone,"July 3, 2018",1.6.7.1,320,High
FAMILY,22165,6.8M,"1,000,000+",0,Everyone,"June 28, 2018",4.1806.3,3974,High
PRODUCTIVITY,38,13M,"1,000+",0,Everyone,"July 17, 2018",2.4.0,5634,High
GAME,5341,8.8M,"100,000+",0,Teen,"April 30, 2014",1.0,6145,High
GAME,74842,99M,"5,000,000+",0,Teen,"December 22, 2016",1.7,4801,High
TOOLS,25,2.5M,"1,000+",0,Everyone,"September 22, 2017",3.11,471,High
TOOLS,39,8.9M,"1,000+",0,Everyone,"December 7, 2017",1.1.4,3063,Low
MEDICAL,3,4.6M,100+,$2.99,Everyone,"January 2, 2018",1.50,6867,High
FOOD_AND_DRINK,278,7.2M,"50,000+",0,Everyone,"July 20, 2018",24.5.0,3855,High
PHOTOGRAPHY,130063,5.6M,"10,000,000+",0,Everyone,"November 10, 2017",3.31.4,2342,High
TOOLS,247,8.2M,"10,000+",0,Everyone,"March 15, 2017",1.0.6,6440,Low
GAME,1063,18M,"50,000+",0,Teen,"October 30, 2017",1.7,4584,High
FAMILY,209,16M,"50,000+",0,Everyone,"October 19, 2016",1.1,8260,Low
GAME,212067,48M,"10,000,000+",0,Everyone,"July 15, 2015",1.5.2,1601,High
DATING,172460,3.1M,"5,000,000+",0,Mature 17+,"August 4, 2018",1.639,4624,High
HEALTH_AND_FITNESS,32606,Varies with device,"1,000,000+",0,Everyone,"March 22, 2018",Varies with device,2329,High
PRODUCTIVITY,102451,Varies with device,"10,000,000+",0,Everyone,"March 15, 2018",Varies with device,376,High
TOOLS,593,3.3M,"100,000+",0,Everyone,"April 12, 2018",12.04.18,3367,High
SHOPPING,72596,19M,"1,000,000+",0,Teen,"August 3, 2018",4.2.2,7385,High
GAME,13079,30M,"500,000+",0,Everyone 10+,"April 20, 2018",1.6.2,3234,High
GAME,505,23M,"10,000+",0,Everyone,"December 6, 2014",1.0.28,3523,High
GAME,924,43M,"100,000+",0,Everyone,"October 21, 2017",1.5.2,8851,High
MAPS_AND_NAVIGATION,4921866,Varies with device,"100,000,000+",0,Everyone,"August 2, 2018",Varies with device,8700,High
PRODUCTIVITY,44,3.3M,"10,000+",0,Everyone,"February 18, 2017",5.7.2,1945,Low
FINANCE,347838,Varies with device,"100,000,000+",0,Everyone,"July 26, 2018",2.70.206190089,4936,High
COMMUNICATION,8769,2.1M,"1,000,000+",0,Everyone,"April 5, 2018",1.1.4,502,High
TOOLS,3642,29M,"100,000+",0,Everyone,"July 23, 2018",3.2.0,9554,Low
SHOPPING,11798,Varies with device,"1,000,000+",0,Everyone,"May 10, 2018",Varies with device,4067,High
TOOLS,618918,Varies with device,"50,000,000+",0,Everyone,"July 28, 2018",Varies with device,4508,High
GAME,2586261,Varies with device,"100,000,000+",0,Everyone,"July 31, 2018",7.7.9,1599,High
BOOKS_AND_REFERENCE,43088,3.0M,"1,000,000+",0,Teen,"April 19, 2017",2.7.3,9621,High
NEWS_AND_MAGAZINES,63647,23M,"10,000,000+",0,Everyone 10+,"August 1, 2018",6.19.5,6521,Low
FAMILY,634,8.1M,"100,000+",0,Teen,"December 23, 2015",1.0,2774,High
MEDICAL,4559,6.4M,"100,000+",0,Everyone,"July 27, 2018",117,2400,High
TOOLS,16771865,Varies with device,"100,000,000+",0,Everyone,"August 4, 2018",Varies with device,55,High
SPORTS,80900,21M,"1,000,000+",0,Everyone,"July 25, 2018",7.1.7.4,6484,High
HOUSE_AND_HOME,515,5.8M,"50,000+",0,Everyone,"May 30, 2015",1.5,5610,High
LIFESTYLE,3,3.3M,"1,000+",0,Everyone,"June 2, 2018",3.0.0,2776,High
SPORTS,32386,19M,"1,000,000+",0,Everyone,"August 1, 2018",7.8.0,9195,High
GAME,347883,20M,"10,000,000+",0,Everyone,"March 16, 2018",1.2.7,9403,High
DATING,11633,23M,"500,000+",0,Mature 17+,"July 24, 2018",2.5.1,2587,High
SPORTS,16,4.9M,"1,000+",0,Everyone,"July 31, 2018",1.0,7992,High
SPORTS,19230,88M,"1,000,000+",0,Everyone,"May 30, 2018",4.5.19.56,4897,High
FAMILY,11,16M,"1,000+",0,Everyone,"January 30, 2018",1.2.2,2041,Low
DATING,285726,15M,"10,000,000+",0,Mature 17+,"July 30, 2018",11.10.1,6729,High
EDUCATION,1769,Varies with device,"100,000+",0,Everyone,"July 11, 2018",Varies with device,4751,High
TOOLS,75,1.9M,"10,000+",0,Everyone,"March 15, 2017",2.5,4507,High
LIFESTYLE,14,2.6M,100+,0,Everyone,"October 13, 2017",2.4,1503,High
BUSINESS,286897,39M,"10,000,000+",0,Everyone,"May 30, 2017",1.2.6,8488,High
PRODUCTIVITY,1,4.2M,100+,0,Everyone,"May 17, 2018",1.0,3709,High
HEALTH_AND_FITNESS,214,8.9M,"10,000+",0,Everyone,"June 13, 2018",3.0.2,5013,High
COMMUNICATION,2473509,Varies with device,"100,000,000+",0,Everyone,"July 31, 2018",47.1.2249.129326,6768,High
GAME,48,4.1M,"1,000+",$1.99,Everyone,"December 15, 2014",1.0.141215,8916,High
SOCIAL,826,5.1M,"500,000+",0,Teen,"May 10, 2018",2.0,8810,Low
PRODUCTIVITY,4832,2.4M,"1,000,000+",0,Everyone,"November 22, 2016",2.1.7.3,299,Low
SPORTS,148083,57M,"10,000,000+",0,Everyone,"July 24, 2018",1.42.2,8912,High
GAME,16162,99M,"100,000+",$2.99,Teen,"April 6, 2017",1.2,4491,High
BUSINESS,14,3.3M,50+,0,Everyone,"February 1, 2018",1.0,4255,High
HEALTH_AND_FITNESS,13,3.3M,"1,000+",0,Everyone,"October 13, 2015",1.1.4,2004,Low
HEALTH_AND_FITNESS,2256,1.6M,"500,000+",0,Everyone,"July 31, 2014",1.1.0,1692,Low
TRAVEL_AND_LOCAL,57,32M,"10,000+",0,Everyone,"May 31, 2018",3.2,1326,Low
MEDICAL,6,13M,"1,000+",0,Everyone,"March 31, 2018",1.3.0,8295,High
NEWS_AND_MAGAZINES,39,4.2M,"5,000+",0,Everyone,"April 18, 2018",1.0.4,3885,High
TRAVEL_AND_LOCAL,442,2.5M,"50,000+",0,Everyone,"January 16, 2018",1.1.3,6894,Low
COMMUNICATION,13469,5.1M,"1,000,000+",0,Everyone,"June 5, 2018",4.7.0.2200000,8985,High
FAMILY,20267,46M,"1,000,000+",0,Everyone,"July 16, 2018",1.1.6.7,8096,High
LIFESTYLE,6,2.3M,"1,000+",0,Everyone,"May 4, 2016",v6.1,2806,High
LIFESTYLE,33,23M,"5,000+",0,Everyone,"October 12, 2017",3.9.5,5253,High
BOOKS_AND_REFERENCE,14,27M,"1,000+",0,Everyone,"March 5, 2018",1.9,3691,High
NEWS_AND_MAGAZINES,291901,4.3M,"10,000,000+",0,Mature 17+,"July 20, 2018",2.6.0,6589,High
PRODUCTIVITY,334,3.7M,"50,000+",0,Everyone,"January 2, 2018",1.07,7581,Low
GAME,19816,57M,"1,000,000+",0,Everyone,"November 3, 2017",1.8.1,2382,High
TRAVEL_AND_LOCAL,481546,29M,"10,000,000+",0,Everyone,"August 6, 2018",5.48,7848,High
SPORTS,91031,Varies with device,"5,000,000+",0,Everyone,"August 4, 2018",Varies with device,1934,High
GAME,8118937,62M,"500,000,000+",0,Everyone,"July 5, 2018",1.49.1,8304,High
PERSONALIZATION,4,14M,100+,0,Teen,"July 31, 2016",1.0,8955,High
GAME,30,47M,"5,000+",0,Everyone,"July 2, 2018",1.1,7494,High
ENTERTAINMENT,87723,32M,"10,000,000+",0,Teen,"July 19, 2018",16.0.0.437,5027,Low
NEWS_AND_MAGAZINES,77,11M,"5,000+",0,Everyone,"March 12, 2018",2.2.7,4409,Low
MEDICAL,272,6.4M,"50,000+",0,Everyone,"December 11, 2017",2.7.36,3193,Low
MAPS_AND_NAVIGATION,509,17M,"100,000+",0,Everyone,"June 6, 2018",1.0.7,1536,High
